iter	RMSE
0	1037.12357
1	934.303069
2	841.8936489
3	758.7162657
4	683.6141316
5	616.1265707
6	555.4365433
7	500.5991891
8	451.1284266
9	406.883684
10	367.1103698
11	331.202163
12	298.8807559
13	269.6852044
14	243.2981455
15	219.5350914
16	198.3812428
17	179.2414842
18	162.0221085
19	146.502343
20	132.6504072
21	120.1438768
22	108.9891062
23	98.93291374
24	89.74914614
25	81.59942848
26	74.3578423
27	67.81657842
28	61.95971194
29	56.67057698
30	51.94863679
31	47.73326673
32	43.954051
33	40.67198933
34	37.7489973
35	35.12231147
36	32.77399142
37	30.68969883
38	28.87199632
39	27.30018719
40	25.89933205
41	24.70898077
42	23.65022609
43	22.68848721
44	21.85117649
45	21.11351263
46	20.47782771
47	19.85652459
48	19.35516635
49	18.95507873
50	18.5160864
51	18.17792043
52	17.83267889
53	17.58785153
54	17.24696706
55	16.96058549
56	16.7112969
57	16.51325479
58	16.32184413
59	16.16472584
60	15.99777514
61	15.81419914
62	15.63653101
63	15.48912607
64	15.38587094
65	15.23540956
66	15.12426967
67	15.03197573
68	14.89764234
69	14.77700862
70	14.68601919
71	14.58757602
72	14.47694037
73	14.28895076
74	14.18489277
75	14.09501357
76	13.98579524
77	13.91419309
78	13.81937755
79	13.70859663
80	13.62970063
81	13.54763798
82	13.45177613
83	13.3766437
84	13.30415677
85	13.24816562
86	13.19523448
87	13.1202965
88	13.04820737
89	12.93605661
90	12.89549752
91	12.85462199
92	12.81464137
93	12.74615272
94	12.65566379
95	12.57218852
96	12.50263854
97	12.42925589
98	12.39539235
99	12.34171289
100	12.2977693
101	12.24915549
102	12.19444868
103	12.14497445
104	12.09087473
105	12.05844605
106	12.01066407
107	11.93424499
108	11.87284334
109	11.81316226
110	11.7364962
111	11.65799614
112	11.59509402
113	11.52437543
114	11.46624499
115	11.38008475
116	11.34271507
117	11.28886757
118	11.24136305
119	11.1822517
120	11.13741109
121	11.09598022
122	11.05078644
123	10.98628367
124	10.94181106
125	10.88482477
126	10.82531803
127	10.79237911
128	10.71426862
129	10.67167647
130	10.64499227
131	10.60909727
132	10.57457118
133	10.51807669
134	10.49251049
135	10.45434959
136	10.40613198
137	10.35624911
138	10.32052607
139	10.26696812
140	10.21521836
141	10.17697599
142	10.15270174
143	10.12157668
144	10.06978411
145	10.01378594
146	9.987101791
147	9.947947543
148	9.905769386
149	9.864349799
150	9.839302127
151	9.807262502
152	9.761831581
153	9.74599425
154	9.714164379
155	9.680428143
156	9.650636792
157	9.62409698
158	9.601337235
159	9.572699432
160	9.536399211
161	9.506370976
162	9.458228154
163	9.439815318
164	9.403396772
165	9.375455713
166	9.332908119
167	9.308238378
168	9.279758187
169	9.246609274
170	9.204740741
171	9.188202167
172	9.152862323
173	9.126252311
174	9.104473345
175	9.075299513
176	9.054100695
177	9.039617298
178	9.020834285
179	8.983800733
180	8.965246643
181	8.944937515
182	8.915449148
183	8.89481231
184	8.856025734
185	8.836981399
186	8.809347114
187	8.785036927
188	8.767713045
189	8.733402625
190	8.701190426
191	8.671364093
192	8.642788172
193	8.627778422
194	8.599966873
195	8.564822191
196	8.543234014
197	8.529486645
198	8.509796695
199	8.489527122
200	8.45457188
201	8.425726455
202	8.398770981
203	8.378045559
204	8.364170189
205	8.344630108
206	8.316671822
207	8.285483991
208	8.264686344
209	8.240165872
210	8.222789941
211	8.208993646
212	8.187314077
213	8.167685066
214	8.146037115
215	8.129231555
216	8.103112898
217	8.089586669
218	8.067934059
219	8.051878062
220	8.033556095
221	8.01767945
222	7.992666633
223	7.979420144
224	7.948728334
225	7.930921482
226	7.916857566
227	7.903405855
228	7.888839278
229	7.868502466
230	7.853332312
231	7.830353342
232	7.821745433
233	7.805321482
234	7.793478304
235	7.769400894
236	7.746289531
237	7.73251695
