iter	RMSE
0	348.515162
1	331.9354078
2	316.0838618
3	301.2383719
4	286.9660567
5	273.4866789
6	260.818037
7	248.4175637
8	236.7648972
9	225.5601877
10	214.9200903
11	204.8295027
12	195.2561063
13	186.1115242
14	177.5400502
15	169.3212695
16	161.6126099
17	154.2283025
18	147.2505464
19	140.6128334
20	134.4429101
21	128.4096602
22	122.8370874
23	117.4122411
24	112.3805416
25	107.439539
26	102.7791821
27	98.36427097
28	94.1822886
29	90.19208938
30	86.35364898
31	82.72287474
32	79.35980065
33	76.07747134
34	72.95720577
35	70.14990717
36	67.4423362
37	64.78800663
38	62.25130853
39	59.89903289
40	57.64145913
41	55.54258369
42	53.50664532
43	51.55843012
44	49.75029971
45	48.0790901
46	46.46790753
47	44.9366958
48	43.46305379
49	42.10015515
50	40.79946587
51	39.53731877
52	38.40285449
53	37.28685471
54	36.23947643
55	35.23848713
56	34.30879589
57	33.39166496
58	32.54934048
59	31.76345167
60	30.99949625
61	30.28987915
62	29.63940396
63	28.99077232
64	28.40069645
65	27.82998668
66	27.31720313
67	26.78748871
68	26.31628705
69	25.87076996
70	25.45160516
71	25.05527248
72	24.68328192
73	24.33321166
74	23.97492478
75	23.65707796
76	23.34489748
77	23.0405754
78	22.75819826
79	22.49449795
80	22.19995539
81	21.91705657
82	21.66500654
83	21.45382772
84	21.2403196
85	21.00949093
86	20.82424461
87	20.64483705
88	20.40699353
89	20.18330076
90	19.96061473
91	19.70469947
92	19.51274304
93	19.35051364
94	19.19798738
95	19.05405618
96	18.83663216
97	18.63692831
98	18.52899302
99	18.34373054
100	18.23226288
101	18.06243711
102	17.92018808
103	17.82572246
104	17.70019078
105	17.54954734
106	17.47699436
107	17.37675592
108	17.30357224
109	17.20233494
110	17.12116199
111	17.02880601
112	16.89524949
113	16.76904558
114	16.68090181
115	16.54753595
116	16.41767624
117	16.30088844
118	16.2153699
119	16.15363163
120	16.09506176
121	15.97483966
122	15.89415414
123	15.82962939
124	15.73395331
125	15.68244307
126	15.61017228
127	15.53725567
128	15.44930913
129	15.41317161
130	15.33487246
131	15.27778343
132	15.23202092
133	15.1892289
134	15.12576473
135	15.06323428
136	14.95004619
137	14.91367626
138	14.87752875
139	14.83979091
140	14.77243194
141	14.6914017
142	14.63496674
143	14.5878636
144	14.49395216
145	14.43666846
146	14.40349345
147	14.36358697
148	14.33975106
149	14.30792054
150	14.24726327
151	14.2065441
152	14.15710959
153	14.12306939
154	14.0994012
155	14.04939517
156	13.97606582
157	13.94433359
158	13.92059687
159	13.8235497
160	13.75106486
161	13.66879732
162	13.63451367
163	13.58679382
164	13.55276459
165	13.48044513
166	13.41842675
167	13.39777443
168	13.37744229
169	13.34947382
170	13.29584126
171	13.26049953
172	13.2189112
173	13.19864666
174	13.18232406
175	13.16081087
176	13.09271573
177	13.02894275
178	12.99189366
179	12.95482297
180	12.92975412
181	12.87355199
182	12.82718991
183	12.81175474
184	12.7795636
185	12.74720453
186	12.7291791
187	12.69924204
188	12.63744711
189	12.62338901
190	12.58856348
191	12.55565741
192	12.52835859
193	12.48122971
194	12.44683511
195	12.42874741
196	12.37690599
197	12.35229781
198	12.32856434
199	12.30357344
200	12.25816907
201	12.19974937
202	12.16811056
203	12.15433598
204	12.1271918
205	12.08837525
206	12.05863803
207	12.04312066
208	11.99470757
209	11.96773367
210	11.94904391
211	11.92758781
212	11.88364304
213	11.83305356
214	11.81761916
215	11.80861778
